context_id	word	gold_sense_id	predict_sense_id	positions	context
8903	телефон	bn:00062020n	bn:00062020n	14-22	обаждам се по телефона.
8904	телефон	bn:00062020n	bn:00062020n	8-15	домашен телефон.
8905	телефон	bn:00062020n	bn:00062020n	12-19	стационарен телефон.
8906	телефон	bn:00062020n	bn:00062020n	10-18	говоря по телефона.
8907	телефон	bn:00062020n	bn:00062020n	13-20	Купих си нов телефон.
8908	телефон	bn:00062020n	bn:00062020n	14-22	Ще се чуем по телефона.
8909	телефонирам	bn:00084387v	bn:00084387v	0-11	Телефонирах му, че ще отида.
8910	телефонирам	bn:00084387v	bn:00084387v	0-11	телефонирам на.
8911	тема	bn:00074900n	bn:00074900n	0-4	тема за разговор.
8912	темп	bn:00060065n	bn:00060065n	8-15	с бързи темпове.
8913	температура	bn:00033883n	bn:00033883n	7-18	висока температура.
8914	температура	bn:00033883n	bn:00033883n	0-13	Температурата на детето бавно почна да спада.
8915	температура	bn:00033883n	bn:00033883n	8-21	меря си температурата.
8916	температура	bn:00033883n	bn:00033883n	5-16	имам температура.
8917	температура	bn:00033883n	bn:00033883n	0-13	Температурата на болния е от силно зачервеното гърло.
8918	температура	bn:00076457n	bn:00076457n	0-11	Температура на кипене.
8919	температура	bn:00076457n	bn:00076457n	0-13	Температурата пада.
8920	темпо	bn:00060063n	bn:00060063n	0-7	Темпото е убийствено.
8921	темпо	bn:00060063n	bn:00060063n	10-17	ускорявам темпото.
8922	тенденция	bn:00027686n	bn:00027686n	10-19	проявявам тенденция за.
8923	тенденция	bn:00076496n	bn:00076496n	15-24	противоположни тенденции.
8924	тенденция	bn:00076496n	bn:00076496n	0-9	тенденции в модата.
8925	тенденция	bn:00076496n	bn:00076496n	5-14	Нови тенденции в литературата.
8926	тенджера	bn:00063820n	bn:00063820n	13-21	електрическа тенджера.
8927	тенджера	bn:00063820n	bn:00063820n	7-15	йенска тенджера.
8928	тенджера	bn:00063820n	bn:00063820n	11-19	емайлирана тенджера.
8929	тенджера	bn:00063820n	bn:00063820n	0-8	тенджера под налягане.
8930	тенис	bn:00050287n	bn:00050287n	10-15	ракета за тенис.
8931	тенис	bn:00050287n	bn:00050287n	6-11	играя тенис.
8932	тенис	bn:00050287n	bn:00050287n	9-14	тренирам тенис.
8933	тенис	bn:00050287n	bn:00050287n	0-5	тенис на корт.
8934	тениска	bn:00048144n	bn:00048144n	32-39	Той беше облечен с дънки и синя тениска.
8935	тениска	bn:00048144n	bn:00048144n	8-15	обличам тениска.
8936	тениска	bn:00048144n	bn:00048144n	6-13	мъжка тениска.
8937	тениска	bn:00048144n	bn:00048144n	7-14	детска тениска.
8938	теоретик	bn:00045812n	bn:00045812n	6-14	добър теоретик.
8939	терапевт	bn:00043356n	bn:00043356n	6-14	добър терапевт.
8940	тераса	bn:00061019n	bn:00061019n	19-27	Лятно време спя на терасата.
8941	тераса	bn:00061019n	bn:00061019n	8-16	Стоя на терасата с часове.
8942	територия	bn:00072653n	bn:00072653n	10-21	Минавам в територията на чужда държава.
8943	територия	bn:00072653n	bn:00072653n	10-19	българска територия.
8944	термин	bn:00076587n	bn:00076587n	18-25	Текстът е пълен с термини.
8945	термин	bn:00076587n	bn:00076587n	0-6	термин от.
8946	термин	bn:00076587n	bn:00076587n	10-17	използвам термини.
8947	термин	bn:00076587n	bn:00076587n	12-19	употребявам термини.
8948	терминология	bn:00049915n	bn:00049915n	11-23	граматична терминология.
8949	терминология	bn:00049915n	bn:00049915n	11-23	юридическа терминология.
8950	тест	bn:00032089n	bn:00032089n	0-4	тест за интелигентност.
8951	технология	bn:00005105n	bn:00005105n	0-10	Технология на металите.
8952	течение	bn:00028545n	bn:00028545n	11-18	Не стой на течение.
8953	течение	bn:00028545n	bn:00028545n	11-18	изложен на течение.
8954	течение	bn:00028545n	bn:00028545n	9-16	въздушно течение.
8955	течение	bn:00028545n	bn:00028545n	28-35	Затвори прозореца, че става течение.
8956	течност	bn:00051473n	bn:00051473n	10-18	Пия много течности.
8957	течност	bn:00051473n	bn:00051473n	6-13	Гъста течност.
8958	тигър	bn:00060436n	bn:00060436n	10-15	Бенгалски тигър.
8959	тим	bn:00073699n	bn:00073699n	5-10	Днес тимът на Славия победи.
8960	титла	bn:00035925n	bn:00035925n	16-21	благородническа титла.
8961	тичам	bn:00093170v	bn:00093170v	0-5	тичам по.
8962	тичам	bn:00093170v	bn:00093170v	0-5	Тичай да не закъснееш.
8963	тичам	bn:00093170v	bn:00093170v	0-5	тичам презглава.
8964	тичам	bn:00093170v	bn:00093170v	0-5	тичам като луд.
8965	тишина	bn:00065703n	bn:00065703n	8-14	дълбока тишина.
8966	тишина	bn:00065703n	bn:00065703n	11-17	въдворявам тишина.
8967	тишина	bn:00065703n	bn:00065703n	7-13	гробна тишина.
8968	тишина	bn:00065703n	bn:00065703n	10-18	нарушавам тишината.
8969	тишина	bn:00065703n	bn:00065703n	15-21	Отново настъпи тишина.
8970	тласък	bn:00028780n	bn:00028780n	17-23	Това ще даде нов тласък на нашите борби.
8971	тласък	bn:00028780n	bn:00028780n	6-12	давам тласък на.
8972	товар	bn:00013942n	bn:00013942n	6-11	малък товар.
8973	товар	bn:00013942n	bn:00013942n	6-11	голям товар.
8974	ток	bn:00024510n	bn:00024510n	10-13	Постоянен ток.
8975	ток	bn:00024510n	bn:00024510n	0-3	Ток с високо напрежение.
8976	ток	bn:00024510n	bn:00024510n	7-11	Спирам тока.
8977	ток	bn:00024510n	bn:00024510n	10-13	Променлив ток.
8978	том	bn:00080230n	bn:00080230n	15-18	Липсва вторият том от съчиненията.
8979	том	bn:00080230n	bn:00080230n	12-16	роман в два тома.
8980	тон	bn:00077553n	bn:00077553n	7-10	нервен тон.
8981	тон	bn:00077553n	bn:00077553n	20-23	Говореше с разпален тон.
8982	тон	bn:00077553n	bn:00077553n	14-19	Не ми харесва тонът, с който ми говори.
8983	тон	bn:00077553n	bn:00077553n	13-16	заплашителен тон.
8984	тон	bn:00077553n	bn:00077553n	10-13	повишавам тон на.
8985	тон	bn:00077553n	bn:00077553n	23-26	Не ми говорете с такъв тон!
8986	топка	bn:00008120n	bn:00008120n	9-14	футболна топка.
8987	топка	bn:00008120n	bn:00008120n	7-14	хващам топката.
8988	топка	bn:00008120n	bn:00008120n	8-13	играя с топка.
8989	топка	bn:00008120n	bn:00008120n	12-17	баскетболна топка.
8990	топка	bn:00008120n	bn:00008120n	7-12	гумена топка.
8991	топка	bn:00008120n	bn:00008120n	10-17	Хвърли ми топката.
8992	топка	bn:00008122n	bn:00008122n	7-12	снежна топка.
8993	топче	bn:00053339n	bn:00053339n	14-23	Да поиграем с топчетата за игра.
8994	торс	bn:00011748n	bn:00011748n	6-10	здрав торс.
8995	тост	bn:00077433n	bn:00077433n	15-19	Често си правя тост за закуска.
8996	точка	bn:00036777n	bn:00036777n	31-36	В края на изречението се слага точка.
8997	точка	bn:00036777n	bn:00036777n	5-10	След точка обикновено се пише главна буква.
8998	точка	bn:00069750n	bn:00069750n	10-15	победа по точки.
8999	тояга	bn:00020040n	bn:00020040n	9-14	овчарска тояга.
9000	тояга	bn:00020040n	bn:00020040n	8-13	удрям с тояга.
9001	тояга	bn:00020040n	bn:00020040n	6-11	бия с тояга.
9002	тояга	bn:00020040n	bn:00020040n	44-51	Старецът вървеше бавно като се подпираше на тоягата си.
9003	травма	bn:00043011n	bn:00043011n	0-6	травма на главата.
9004	травма	bn:00043011n	bn:00043011n	0-6	травма на крака.
9005	травма	bn:00043011n	bn:00043011n	0-6	травма на ръката.
9006	традиция	bn:00024592n	bn:00024592n	3-11	по традиция.
9007	традиция	bn:00024592n	bn:00024592n	9-19	предавам традицията на някого.
9008	традиция	bn:00024592n	bn:00024592n	7-17	според традицията.
9009	трамвай	bn:00074613n	bn:00074613n	10-17	претъпкан трамвай.
9010	трамвай	bn:00074613n	bn:00074613n	9-16	билет за трамвай.
9011	транспорт	bn:00071122n	bn:00071122n	7-16	удобен транспорт.
9012	транспорт	bn:00071122n	bn:00071122n	8-17	градски транспорт.
9013	транспорт	bn:00071122n	bn:00071122n	9-18	въздушен транспорт.
9014	транспорт	bn:00071122n	bn:00071122n	10-19	обществен транспорт.
9015	транспортиране	bn:00071122n	bn:00071122n	0-14	транспортиране на багаж.
9016	транспортиране	bn:00071122n	bn:00071122n	0-14	транспортиране на стоки.
9017	трафик	bn:00077888n	bn:00077888n	0-8	Трафикът намаля.
9018	трафик	bn:00077889n	bn:00077889n	0-6	трафик на наркотици.
9019	трева	bn:00028270n	bn:00028270n	5-10	пуша трева.
9020	трева	bn:00041433n	bn:00041433n	10-17	Не газете тревата!
9021	трева	bn:00041433n	bn:00041433n	6-11	гъста трева.
9022	трева	bn:00041433n	bn:00041433n	15-20	Газя в росната трева.
9023	трева	bn:00041433n	bn:00041433n	10-15	мирише на трева.
9024	трева	bn:00041433n	bn:00041433n	8-13	лечебни треви.
9025	тревога	bn:00078425n	bn:00078425n	7-14	голяма тревога.
9026	тревога	bn:00078425n	bn:00078425n	5-12	имам тревоги.
9027	тренировка	bn:00028736n	bn:00028736n	15-25	Пропуснах една тренировка.
9028	треперя	bn:00093640v	bn:00093640v	0-7	треперя от нерви.
9029	треперя	bn:00095149v	bn:00095149v	19-27	Листата на дървото треперят.
9030	треперя	bn:00095149v	bn:00095149v	7-14	Целият треперя.
9031	треперя	bn:00095149v	bn:00095149v	0-7	треперя от страх.
9032	треперя	bn:00095149v	bn:00095149v	10-18	Ръцете ми треперят.
