context_id	word	gold_sense_id	predict_sense_id	positions	context
2351	фотьойл	bn:00005729n		7-14	удобен фотьойл.
2352	фотьойл	bn:00005729n		10-18	сядам във фотьойла.
2353	фотьойл	bn:00005729n		6-13	кожен фотьойл.
2354	фронт	bn:00009184n		9-15	пробивам фронта.
2355	фронт	bn:00009184n		0-7	Фронтът на неприятеля беше много отслабен.
2356	фронт	bn:00009184n		23-29	Войната се води на два фронта.
2357	функция	bn:00036821n		11-18	алгебрична функция.
2358	футбол	bn:00035704n		16-22	Днес ще гледаме футбол.
2359	футбол	bn:00035704n		8-14	модерен футбол.
2360	футбол	bn:00035704n		9-15	тренирам футбол.
2361	футбол	bn:00035704n		24-30	По телевизията ще дават футбол между.
2362	хан	bn:00007078n		30-33	Минахме покрай един изоставен хан.
2363	хапка	bn:00010732n		19-24	Ще взема само една хапка.
2364	хапка	bn:00010732n		0-5	хапка по хапка.
2365	характер	bn:00061736n		13-21	момиче с лош характер.
2366	характер	bn:00061736n		11-19	темерутски характер.
2367	характер	bn:00061736n		2-10	с характер.
2368	характер	bn:00061736n		23-32	С годините доизграждам характера си.
2369	характеристика	bn:00017761n		15-29	Направих пълна характеристика на характера му.
2370	характеристика	bn:00017762n		10-26	изброявам характеристиките на.
2371	хармония	bn:00008045n		0-8	хармония на тонове.
2372	хармония	bn:00008045n		17-25	привеждам нещо в хармония.
2373	хартия	bn:00060464n		9-15	тоалетна хартия.
2374	хартия	bn:00060464n		13-19	вестникарска хартия.
2375	хеликоптер	bn:00018734n		0-10	хеликоптер за спасителни операции.
2376	хеликоптер	bn:00018734n		5-15	боен хеликоптер.
2377	хижа	bn:00014438n		0-4	хижа в планината.
2378	хирургия	bn:00075397n		18-26	Той е професор по хирургия в Харвардския медицински институт.
2379	хищник	bn:00064103n		0-8	хищникът се спусна и бързо уби жертвата си.
2380	хладилник	bn:00030163n		9-19	слагам в хладилника.
2381	хляб	bn:00012873n		3-7	ям хляб.
2382	хора	bn:00061450n		0-6	Хората гледаха с нетърпение какво ще се случи.
2383	хора	bn:00061450n		6-10	млади хора.
2384	хора	bn:00061450n		0-4	хора средна ръка.
2385	хотел	bn:00044967n		20-25	правя резервации за хотел.
2386	хотел	bn:00044967n		4-9	спа хотел.
2387	хотел	bn:00044967n		6-11	гранд хотел.
2388	храна	bn:00035649n		6-11	топла храна.
2389	храст	bn:00014095n		0-6	храсти от люляк.
2390	цар	bn:00049147n		10-14	прикривам царя с.
2391	царевица	bn:00022680n		7-15	печена царевица.
2392	цвят	bn:00020733n		9-13	пастелен цвят.
2393	цев	bn:00008690n		16-19	пистолет с къса цев.
2394	цел	bn:00030721n		12-15	безкористна цел.
2395	цел	bn:00030721n		7-11	високи цели.
2396	цел	bn:00030721n		18-21	с благотворителна цел.
2397	цел	bn:00030721n		16-19	единствената ми цел е да.
2398	цел	bn:00030721n		8-11	имам за цел да.
2399	цена	bn:00022996n		8-12	изкупна цена.
2400	цена	bn:00022997n		2-8	с цената на много лишения.
2401	център	bn:00017120n		2-9	в центъра на борбата.
2402	център	bn:00017122n		25-31	Европейски информационен център.
2403	цепка	bn:00072214n		13-20	Гледаха през цепките на оградата.
2404	цепка	bn:00073493n		0-5	цепка в дърво.
2405	цепнатина	bn:00023461n		0-9	цепнатини по сухата земя.
2406	церемония	bn:00017345n		0-9	церемония по раздаване на наградите за.
2407	церемония	bn:00017345n		6-15	чайна церемония.
2408	церемония	bn:00017345n		0-9	церемония по посрещането на.
2409	цигара	bn:00014238n		5-11	паля цигара след цигара.
2410	цигара	bn:00014238n		0-8	Цигарата димеше самотно в пепелника.
2411	цитирам	bn:00085007v		0-7	Цитирам неговите думи.
2412	църква	bn:00018995n		12-18	католическа църква.
2413	църква	bn:00018995n		21-27	Всяка неделя ходя на църква.
2414	църква	bn:00018995n		7-15	Днес в църквата има богослужение.
2415	чадър	bn:00078920n		12-17	автоматичен чадър.
2416	чадър	bn:00078920n		12-17	Винаги нося чадър в чантата си.
2417	чадър	bn:00078920n		8-13	отварям чадър.
2418	чайник	bn:00011829n		0-6	чайник за чай.
2419	чакам	bn:00095593v		6-11	Не ме чакай, няма да дойда.
2420	чаршаф	bn:00009493n		6-12	двоен чаршаф.
2421	час	bn:00019893n		10-16	в малките часове.
2422	час	bn:00019893n		15-18	астрономически час.
2423	часовник	bn:00019887n		8-16	пясъчен часовник.
2424	часовник	bn:00019887n		50-58	Още от средата на ХVІІІ век Варна е имала градски часовник.
2425	часовник	bn:00019887n		0-10	Часовникът ми е спрял.
2426	часовник	bn:00019887n		21-29	реставрирам старинен часовник.
2427	часовник	bn:00019887n		7-15	златен часовник.
2428	часовник	bn:00019887n		7-15	дамски часовник.
2429	часовник	bn:00019887n		7-15	стенен часовник.
2430	часовник	bn:00019887n		6-14	мъжки часовник.
2431	часовник	bn:00019887n		11-20	навивам си часовника.
2432	част	bn:00021395n		13-17	давам своята част.
2433	част	bn:00021395n		0-4	част от.
2434	част	bn:00021395n		5-9	имам част от.
2435	част	bn:00021395n		12-17	разделям на части.
2436	чаша	bn:00024410n		6-10	чаена чаша.
2437	чаша	bn:00024410n		0-4	чаша със столче.
2438	чаша	bn:00024410n		17-23	Сипах си мляко в чашата и внимателно я поставих на масата.
2439	чаша	bn:00028756n		14-20	сипвам вода в чашата.
2440	чек	bn:00008378n		9-12	плащам с чек.
2441	чело	bn:00013389n		9-13	смръщвам чело.
2442	чело	bn:00013389n		9-15	закривам челото си с бретон.
2443	червей	bn:00081635n		13-19	стъпках един червей.
2444	четка	bn:00013489n		0-5	четка с естествен косъм.
2445	четка	bn:00013489n		0-5	четка за обувки.
2446	чин	bn:00066152n		6-9	Висок чин.
2447	член	bn:00034004n		8-15	само за членове на.
2448	чорап	bn:00072576n		8-14	вълнени чорапи.
2449	чорап	bn:00072576n		8-14	памучни чорапи.
